,TotalCharge
613,-1.1961141490955258
6126,1.4309214141304023
5210,0.11346005324775066
1430,-1.3747490958924748
2425,-0.6464813990349508
8841,1.3665683539203852
3833,-1.1592749414686516
4718,-1.0739385795922665
7185,1.2634776941987367
1417,-0.9892035437402359
7199,1.1080718510686227
604,-1.124910507303439
1272,-1.25622641106913
3964,-0.707298960146146
6367,1.2755495115201132
8746,0.983538121308639
247,-1.1818775146059173
9226,1.266259440857329
1982,-1.079175322479888
2835,-0.9990513089718283
5375,0.7298808944659132
199,-1.1653716834659127
485,-1.1387150913593844
6083,1.399210419533798
8956,1.3365020985682508
455,-0.9673318475914944
9798,1.4979970544171561
8826,1.0237695623482228
6515,0.8614609513348751
1721,-0.9463074705576485
7050,0.8868975363206731
6382,0.5065022805520621
8165,1.1636925659145947
5767,0.6991555509112402
5809,1.293211882843399
4626,-1.2221808843214668
862,-0.5469768418925608
2094,-1.1616567692754294
947,-0.891199423594381
5641,0.8267553938472646
1444,-1.35949567268593
1280,-0.783701974020249
3110,-1.2146513588741057
8952,0.5786552391422969
7609,0.5499089948179333
5135,1.259126427826096
3016,-1.081242234549441
2302,-0.8750833254809979
2004,-1.4230846162134674
4580,-0.7171202045307409
8704,0.9611341676347308
1005,-0.9650650666805296
5138,0.6271167975836581
4317,-0.6572972235701252
6558,0.7085552402799439
4387,-1.1466618480756043
2132,-1.0266726025637543
4265,-1.097689094494906
2057,-1.2766395500708658
5386,1.047509121342794
229,-0.6472284569369737
2889,-1.4040653863829293
4472,-1.3079585123999586
6064,1.2057503738452768
7924,0.74986819139718
7649,1.1530824842240397
8381,0.7717667065191066
209,-0.888307805510593
2758,-0.7600470810283471
8471,0.08853716261605367
2948,-0.847387836995424
7116,0.9921924952082233
6330,0.4387519577698775
1728,-0.5192271728709555
4176,-0.5972577708913801
337,-1.0777969809995536
4984,-1.1005720169257838
6878,1.143314953005346
7248,0.44530064347332027
8452,0.47275577207733166
1226,-0.41273744026319775
7608,0.6856197046806759
6827,0.9136422072867357
3540,-1.1681342486855915
5868,0.6655461804828278
2111,-0.20138346955875625
2691,-1.228956333976348
7153,0.6353184783336903
3707,-1.3015478811368695
1017,-1.0443269538339364
8511,0.7884186593941022
2807,-1.0241989436353784
5015,1.1486468252075115
1928,-1.1699220999665245
350,-1.2356156556839941
5173,1.5170794237049925
4192,-0.9548831166695656
1934,-1.157454877882471
6901,1.497382455814928
4823,-1.2543058500624045
564,-0.5291500507661977
1582,-0.9922030922184103
4694,-1.410852617067435
2175,-1.0672158652493906
7028,1.5155942966348326
4880,-0.6866649834829264
2228,-0.8656271379891448
1115,-1.0464436901279364
3126,-0.5741172363869942
3544,-1.1492918975808406
5048,1.4137323754619675
7476,0.4584122332060778
821,-1.132866615091526
6532,0.8771712841125764
2272,-0.9798744722095838
5545,1.164116363756728
81,-1.1310558723059383
1323,-1.2030805462803174
9405,1.5033917624465647
1614,-0.909512705748206
831,-0.9558551043589892
3883,-0.8350176260901423
8641,1.2273058145235718
4464,-0.8987612512435017
5339,0.7275385399423467
8066,1.2297403588374725
1649,-0.44362835392937705
4065,-1.3577463062852326
9665,1.2531107000150334
3038,-0.9373818463169052
3320,-1.1207596225492529
7143,0.76501621231941
6889,0.9161469259186521
5092,1.3600788347987982
3720,-0.9192520062515526
2423,-1.1498310335651398
749,-0.8851772406633721
5271,1.015916459909902
2373,-1.1423108238731592
4693,-0.7445971486331975
9879,1.041375060368019
8370,0.46659052251677163
7319,0.502671129712949
4368,-0.9200911690926099
6785,1.1040044925577575
7401,1.0407737627803162
1139,-1.041513175580432
7631,1.4011895187641075
2231,-1.0381369235660036
2164,-1.3764311458586573
5217,1.2589613117837066
9444,1.346963117164981
9237,0.7776338298920188
4561,-1.1712919664073276
1570,-1.0395358096099123
172,-0.5326107665161436
7163,0.8766341983191366
2087,-1.027562049202243
4667,-1.2342701956875344
4565,-1.3184784283476654
7089,0.6474370785337438
6569,1.2534808351433906
4783,-1.0891806336419818
2684,-1.0382932834129341
1832,-1.1645611577091293
8546,0.8218188828354875
5065,1.6678404608315518
9130,1.420668166553679
9355,0.9888557751849323
4412,-0.8098415116612137
7207,1.2720128176232615
9890,0.4912790400994102
834,-1.0689628264597373
6821,0.8926394466947731
3781,-1.1755072193573612
9012,0.690720414423496
7499,1.3144925887733838
3424,-1.1427247156700608
65,-1.0530418542294482
2963,-1.15590313566232
5669,1.3270776417931882
8962,0.47767531282919634
354,-0.9761238856154535
8171,1.063641875995609
4030,-1.0911959267674387
8534,0.666743271790153
3651,-1.1448026657470476
6739,1.0009775859746988
3297,-0.8197490415616604
4127,-0.5135813160025815
8043,1.2451640318193584
4767,-0.3270815311445988
472,-1.142080301238478
3761,-1.2322355206906352
8617,0.7643906059810224
3566,-1.137855609154688
2760,-0.40180208684897045
868,-1.1188888710899927
9382,1.0036134801291803
8688,1.0362959074418439
4052,-1.0801990887255823
6130,0.7903963826573918
3244,-0.7759547302286383
4842,-0.7793017755084465
9330,0.43832678396072433
5640,1.064510569840848
5780,0.9440042955481518
8540,1.4666493151138087
1075,-1.0731469178846704
2957,-1.0739608468665498
6752,1.4375200933022354
8657,0.9784461260236118
7272,0.7765078302140557
4759,-0.6974355836514015
4862,-0.20686207350795835
7025,1.4366513994569965
7647,0.17213908412331735
7161,0.8481319588129707
73,-0.4678938552191492
4901,-1.1117266403164034
4375,-0.9422969454472299
6698,1.2340067739105514
9805,0.6597606978197642
1101,-1.338897049660664
9537,1.1252466714111855
7655,1.2140350712721772
5235,0.7698605335408528
5165,0.9509813656504607
118,-0.8982308939287895
2022,-1.4420289732572726
9885,0.029993893819785254
2638,-0.8224616073504254
2034,-1.2252419220138273
2564,-0.9523120888109925
8665,0.7368180615246448
3543,-0.7048373248762458
1219,-0.8302810293266883
9714,1.4157678893400931
6711,1.429213380403016
2903,-0.4462490642877936
3026,-0.4192458170127918
2510,-0.8021096410904607
4201,-0.715783276447116
3207,-0.47111484403236226
4489,-1.1362620531314247
2755,-1.1899951989905633
8889,0.10789977052027955
177,-0.5391864069548509
1643,-0.8641240531734077
9292,1.4350736239408286
3518,-0.5898552169286826
1374,-1.3836671046144187
1720,-0.6058662021694805
3995,-0.7513596692433038
3688,-0.6318094594910214
2264,-1.3250447764224311
87,-1.101790290328069
2848,-0.9116026478364271
8687,1.194748141554047
403,-1.319240880568707
9900,1.086888838797051
4077,-1.1453833031899456
6835,0.3694289046839315
6537,0.7338069870294005
2456,-0.8263254763919935
2751,-1.081379654668998
2214,-0.41535919085268147
1027,-1.122851523097199
9703,1.026891631516407
1421,-0.8440449627303087
2436,-1.1379249689002278
4277,-0.9949559669610236
9609,1.066539203883874
1278,-1.0141944245716323
6220,1.1467989014997673
4907,-1.3119222505037993
5064,1.271323458146285
1978,-0.8383807444993656
1061,-0.6535202147399675
5014,0.8921473091573172
4535,-0.9736517952894806
6993,1.1799395258300622
9253,1.5743150651766702
1502,-0.9742363239671111
8568,0.7911595856977705
9314,0.6998935278895874
8836,0.9318760635789589
8920,0.26753441895826174
4918,-0.9800582339810601
678,-0.8351113780616997
5076,0.8098777823810032
8064,0.866315821636804
7568,0.43557163933118354
102,-1.0710258275723643
957,-1.0674936555617958
8556,1.0093517212578935
3785,-1.0378285643116283
9630,1.1229244977372443
7173,1.2545210662104453
4043,-1.2651658041531857
2648,-0.864883943802514
6000,0.8992349152768929
7927,1.389647907401071
2826,-0.8281268626018459
4094,-1.0534323536696997
7774,0.3579116020715805
9258,-0.09528790334335824
8113,1.3188842168452755
4772,-1.2441038526706159
1947,-1.0365187909371416
6109,0.8893302460118806
2299,-1.0128158267027765
7844,1.4350272997178253
4382,-1.153819105187072
5425,0.42682278236289894
6771,0.8028181542574993
8578,1.0717490736769404
4291,-1.170970996415215
528,-0.9880505819885179
1233,-1.0144396012550756
779,-1.2080650849622687
5859,0.7329648952132132
3059,-1.0943588594041802
8587,0.998128416932131
1860,-1.0311713368257869
8438,1.3496678096704584
7403,1.124510529055532
4639,-1.2258468053715834
4250,-1.4477700094336594
1992,-1.0602797205341548
7379,0.9137302691760102
7305,1.2221193361698437
5303,0.9798349354023781
8192,1.1564485582104223
7447,1.54257976182938
2471,-1.089621767751255
7197,0.354415728529653
5312,0.9758051866567241
9035,1.1335717305373367
1396,-1.1213358413033945
4002,-1.23479172342188
5371,0.45258088497568355
3235,-0.9413737816542292
1042,-1.2180774502486182
3298,-0.9913484543349355
7256,0.8008152049321782
257,-1.0672119795185264
7286,1.3847517580885442
8616,1.4845873384967498
7816,1.192692446826296
5843,1.5337740315576054
2089,-1.3398550258779243
7702,0.5064862276034965
503,-1.2934875580653495
5265,0.25831498126916635
8814,0.7280549862304878
1345,-1.1709907502564088
8455,0.40184347708338525
5046,0.31217216505128215
2248,-0.9223864027082682
4981,-0.4097335570302548
372,-1.0186484825604951
8454,0.2160260108791387
3370,-0.9709086078133431
2006,-0.6719815316815968
3656,-0.8209208288354889
8327,1.378995170732899
7521,0.7397245625263761
4001,-0.6981045815684174
6072,0.8156105196416369
8736,0.30886571630242954
997,-0.023960315818084395
8179,1.0849019424202957
3290,-1.3407369143295726
1176,-1.4265182313756448
551,-0.5363590520347609
744,-1.2068666369514622
7223,0.6149725126658997
4554,-0.9733717135333317
2859,-0.9376361777675879
8820,0.8188376209590078
3459,-1.2041811566148284
2724,-0.6287825457807551
6847,1.1992237036141529
7615,1.1231157571530126
7547,1.3963438215756445
9174,1.1986719408391673
6393,0.7849888322691305
5358,0.8728200177399359
9488,1.1964006779449634
2968,-0.9379315767886023
693,-1.1525236216887427
2533,-1.133612753388924
6399,1.032184976642015
982,-1.1902341462126518
5364,1.379045164201289
79,-0.7425988409032901
4053,-0.3943029863256981
6258,1.332113681086072
9576,0.7532214230247095
9025,0.9239720503609012
3107,-1.4612008982759117
3601,-0.9417906377427474
6073,0.6640881140973925
8126,0.4990991193292528
2142,-0.8244930983596405
6310,0.9479959758729213
2268,-0.8228964863136258
445,-0.6857673814879105
4883,-1.166212786420468
4466,-1.0396804090667235
9026,1.2454667445637397
6632,1.0849230405812675
3316,-0.5429924381400485
1701,-0.8444323891775491
2526,-1.0702886179249584
68,-0.8038935543537827
1168,-0.9281032145266135
48,-0.7546889737216685
1053,-0.9430061482032565
4029,-1.1881553315697209
880,-0.8250375070495599
2651,-0.8446276517400338
7759,0.39906815160421955
2439,-1.1737975583196458
4924,-0.9001569042235694
1467,-0.7287434396333653
7292,1.3874321418433366
5035,1.0500615401647337
2441,-1.2620543322243332
6554,0.998631562205746
230,-0.7629368608201966
1320,-0.8008815877732536
41,-0.9366214626329504
777,-1.0292717900460453
8950,1.3689405210627157
8404,0.30963212993252165
1729,-0.9077904408525884
3910,-0.737572021048095
579,-0.7841790291245438
9941,1.3912504503235974
5839,1.060794082920061
8271,0.9248531279093194
7275,0.5596756087252808
1491,-0.8719128626354118
9109,1.1817952466842527
5610,0.8321060709320358
61,-0.8540845483135576
5471,1.0244713055283787
3905,-0.7688458456964111
6531,1.1404864234680765
402,-0.8880886703789687
332,-1.2460833073590718
2084,-0.3578706769140182
9557,1.2558167684875305
164,-0.9527578003038851
4379,-1.3613718216051534
2715,-1.0189308112707876
8923,1.209063702429229
7346,0.9390806268952274
5453,1.3005315687336665
7046,1.5874032634700894
1334,-0.6536231136816175
8698,0.8732268453221569
1659,-0.40910759064716395
3578,-0.879682290684629
753,-0.58507048058307
6584,1.0711615357594373
706,-1.3545675894721496
3014,-1.3240930626897345
8558,0.7537002595476394
9875,1.1601737595890018
9582,1.674529495171025
8928,0.7654881690072401
9556,0.9344500392175442
8983,1.014888153890353
1834,-0.4828617588478829
2996,-0.9769734058189257
5427,1.174856245002828
3879,-1.3372847337030511
7156,1.0589635881279025
5081,1.3491756721330024
9114,0.8901347280628568
7244,1.274591838474253
5400,0.9526705944952414
5395,1.4025998849595185
9427,1.2984763326615882
2246,-0.851718532202461
835,-1.0433608511554568
8394,0.8955803468720017
9042,1.4379516882908145
432,-0.7970403859537157
3378,-1.501807092189171
6817,1.368471774964599
8131,0.47883204243727046
9621,0.8287698095644186
6066,0.42098363698605856
1193,-0.9698952837813627
6934,1.1195685141756748
5461,1.7224502985735597
3071,-1.0770659182554814
3044,-0.9725500461129324
3263,-1.017802020673053
2729,-0.67866540889668
3433,-1.0222887276073644
433,-0.8548905278753071
3272,-0.7901169492112203
7001,0.6381116913841152
9726,0.6186371714956032
104,-1.4462334404604926
3315,-0.5618334751962953
1656,-0.5351189567128514
1533,-1.1559108181448476
4680,-0.9157344474693913
8813,1.0114991471203059
9002,0.45061875600528645
6622,1.1487798353527698
1443,-1.0507025153669336
214,-0.5416326735904496
5356,1.1703054634122998
9218,0.5152662731575659
6322,0.711391108307986
4989,-1.1102525595094792
1419,-0.5711585224820698
9516,0.47714740014922286
8606,0.6288385909812434
181,-1.2814495253208689
4352,-1.0958499678029758
8700,1.0692649945503232
2446,-1.0044306410284447
5321,0.8251170757822206
8045,1.0785697421946527
5684,1.0718174133722629
3532,-0.5162639347864694
8244,0.7888094340277579
7976,0.5551826177495891
3698,-0.5592318407859871
70,-1.1702147883325098
544,-0.9285296973390584
1204,-0.9553255212550535
3078,-1.0727086971562343
9106,0.47865912924843484
9120,1.4448081319510448
9680,1.3689047459201982
6180,0.888388167258913
8329,1.613295752195152
4284,-0.7657336738590012
4007,-1.1432604534744766
8713,-0.046114969952701895
877,-1.422997442740232
8060,0.74285075959562
196,-1.2034824121254646
9746,1.019824206246457
4010,-0.9594526980974865
9962,1.034907556718751
2571,-1.0854471883863301
3753,-1.4524148424978993
9247,1.1704426014586178
8628,1.3204679548851959
9368,0.867038662977932
6159,1.4328624449398273
4791,-1.3019546206572012
5337,1.0838002514930183
3024,-0.9269091879564976
2718,-1.024754804040149
8655,1.043458274436168
6916,1.0906140401756308
3984,-0.747675369860358
7308,1.3004971695581686
5953,0.7046571257125285
3844,-1.1983782303591974
2682,-1.0603948472360554
4024,-1.4113403414200023
8715,1.0749991077779766
3139,-1.0791765842416452
4237,-0.8042113293504751
218,-1.0028188107871898
6618,0.8744280645305418
9606,0.9611635215978225
5268,1.0845230928341463
2543,-1.0674324346611788
2870,-1.1873672918659768
1244,-1.0646491748975202
420,-1.3627394310013883
6227,1.123281790506749
2058,-1.1545444439083412
8493,1.605800859837682
6434,0.24916388327539388
3422,-0.8279868928154008
4510,-0.7039711187793791
1166,-1.148872231767668
254,-0.4905179966394522
415,-0.8915419852609701
9175,0.22711447043694974
3469,-0.9021336670618788
3050,-0.5092372963895793
759,-1.0524233350385244
1385,-0.9420161367218388
654,-0.8448400776564691
1201,-1.4757544514520706
2413,-1.1869017311315107
5579,1.210169062601893
5993,0.7329892039638983
5294,1.2271159310748239
3055,-1.2275619234944994
2830,-0.7121470340883078
2970,-1.0311937380275267
328,-0.729267351001245
4270,-0.1291051654182194
5994,0.6028479499420932
4392,-1.1273058053686862
2063,-0.9256783854571847
8301,1.1122690091350327
9013,0.7858364279533978
9329,1.6022806775450698
5169,0.9915636782801226
4429,-1.2527799150210233
1281,-1.0388391409961257
3381,-1.0810211129800953
2636,-0.657649163827922
3328,-0.9826293879699433
6436,1.1978793838356971
5018,1.3303125402570053
7324,0.5184832840501238
3795,-0.9544149218755676
2663,-1.4069920416322568
8282,0.6260999579559416
1282,-1.1360190000237487
4148,-0.6959886919527906
1362,-0.47447924346688125
1437,-0.8342004415702938
9628,0.21748545323159374
3441,-1.2229915540961316
56,-0.7794181474604999
4597,-0.9385775180849214
8479,0.2690172527500555
5365,1.211559247947679
1844,-0.9896835099320893
5515,1.0774148472092717
8573,1.0227811593722516
6263,0.4821898606215336
2880,-1.3227742982880841
1743,-1.4225296855037466
8398,0.57377560143401
4169,-0.8887784729173257
5197,0.9236496154225683
8993,1.1646864727586455
740,-0.7640322232164938
9066,0.9261754322154564
1624,-1.1138737552102689
524,-1.3177546504316524
7999,1.0254220987391391
4419,-1.034503080893678
5426,1.0177799779105383
6689,1.674414831252699
7382,1.347709808601121
435,-1.1089511116527742
2960,-0.8641067380044293
308,-1.04135849395461
1565,-1.2770562057268544
2631,-1.1083858355056864
5597,1.370389872990359
9477,0.9678773233436547
401,-1.1911430196708392
3826,-0.9626690200892234
881,-0.024175186827913912
3997,-0.713865083479632
7118,0.9935514919682246
3265,-0.9588963175771822
8406,0.8337581486672788
5009,0.7157405400579334
5736,1.230316889018816
5554,0.9072022229778662
288,-1.1885235678635901
5564,1.1079425101687508
8324,1.2762906990881733
2623,-0.9123837655087494
8859,0.9110948336772021
476,-0.8903359111822834
8591,1.5289232891567366
9713,1.1307491635238205
6522,0.8427014756410449
3111,-0.7998631451439592
9470,0.7752070827245643
737,-1.0519952772024974
3133,-1.0358654978490354
8047,1.0456919275651613
6551,1.1128285690564643
5407,1.1543717653216992
5563,1.324011069961474
5328,1.2761086127858714
6718,1.2903200588232133
5118,0.9824905517508116
4619,-1.1695023295798586
3689,-0.6043074296751691
7716,0.06359592575742451
1839,-0.5505098234303928
1995,-0.45296949131482667
2399,-0.7921133704903431
6510,0.8468270834224194
9356,0.903198617605591
4119,-0.6469304454132441
5894,0.5282333863532327
800,-1.1177222005788554
8423,1.3832625031173245
7680,1.3099904246842264
1405,-1.1586024935436607
5431,0.9345422290078784
69,-1.1268403840655448
9543,1.4582600441933944
2759,-1.3927108239765802
8294,0.7779773629913238
1586,-0.9896654558688208
6666,0.9384096136451825
8014,0.4352987392055672
1074,-0.8179898447939169
3063,-0.99611108714634
6487,1.3982614609457311
4705,-1.2448877199836998
